,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
880184,980631.39,0.0,0.0,3592533.38,4573164.78,0
2602546,1293275.28,0.0,0.0,7746199.56,9039474.84,0
2443867,358754.22,11060.0,0.0,0.0,358754.22,0
2496936,15411.03,5080.0,0.0,0.0,15411.03,0
5469112,212459.71,0.0,0.0,425129.5,637589.21,0
4470808,1126134.14,48850.0,0.0,4897228.17,6023362.31,0
375564,500504.08,0.0,0.0,1308921.16,1809425.24,0
4329113,579669.25,84568.91,0.0,3215095.04,3794764.29,0
4143238,12902302.27,0.0,0.0,17096608.49,29998910.75,0
3811227,187165.95,0.0,0.0,238074.41,425240.36,0
5424729,628681.2,90378.0,0.0,0.0,628681.2,0
4135104,9841407.56,69410.41,0.0,14364949.46,24206357.01,0
3962306,2191523.36,1961.0,0.0,74589.64,2266113.0,0
2044201,498473.26,0.0,0.0,1174032.17,1672505.43,0
623214,248493.04,0.0,0.0,912510.86,1514316.46,0
3937833,1293180.21,0.0,0.0,4339343.93,5632524.14,0
5371489,4287981.35,217.0,0.0,0.0,4287981.35,0
3751420,506199.65,0.0,0.0,2264953.08,2771152.73,0
4128076,40031.57,0.0,0.0,260035.7,300067.28,0
5653335,417650.67,0.0,0.0,1171460.42,1589111.09,0
914739,129302.27,78230.0,0.0,863982.74,993285.01,0
4736850,442453.38,52321.0,0.0,950673.57,1393126.95,0
1370287,80283.56,0.0,0.0,1027658.41,1107941.97,0
166464,102562.33,162198.8,59636.46,0.0,102562.33,0
3245261,242241.28,0.0,0.0,1525083.99,1767325.27,0
3029936,316013.7,0.0,0.0,1016499.67,1332513.38,0
1981887,144466.52,0.0,0.0,7209514.88,7353981.4,0
3868531,22331.87,342.0,0.0,0.0,22331.87,0
1981386,1120237.89,9053.0,0.0,55665.64,1175903.52,0
1176147,1484439.07,0.0,0.0,3380688.93,4865128.0,0
3440883,567546.41,1215.0,0.0,1886192.91,2453739.32,0
2050977,205152.04,305677.0,100524.96,374488.0,579640.04,0
4551685,10000000.0,377.0,0.0,1313594.22,25319661.35,0
3258217,2211964.29,420.0,0.0,0.0,2211964.29,0
3949163,1079152.45,0.0,0.0,1877131.71,2956284.16,0
1266655,326462.37,0.0,0.0,2888985.79,3215448.16,0
5154864,207021.73,410.0,0.0,6094.06,213115.78,0
1964864,1168075.19,155613.0,0.0,0.0,1168075.19,0
34537,123216.39,0.0,0.0,463197.05,822802.06,0
1119764,350408.36,0.0,0.0,1962608.85,2313017.21,0
4812485,451410.45,0.0,0.0,25925450.77,26376861.23,0
2517076,298371.28,363839.76,65468.48,903713.44,1202084.72,0
34532,103798.13,0.0,0.0,1090834.83,1377177.2,0
5225469,4661191.26,90019.0,0.0,0.0,4661191.26,0
802695,335895.34,0.0,0.0,848744.23,1184639.57,0
4543860,267923.08,20122.0,0.0,0.0,373897.78,0
652455,62425.3,9562.0,0.0,0.0,62425.3,0
4932349,1747340.17,116067.0,0.0,836370.86,2583711.03,0
2869016,1107892.05,731.0,0.0,1256621.48,2364513.54,0
2432851,79712.0,0.0,0.0,404383.65,484095.65,0
6265439,378677.46,0.0,0.0,1232861.09,1611538.54,0
5678191,1357617.46,28045.0,0.0,67931.09,1425548.55,0
1339724,145785.79,0.0,0.0,1005298.72,1151084.51,0
2026058,785296.86,0.0,0.0,881986.38,1667283.24,0
6333041,525503.56,0.0,0.0,2410507.04,2936010.6,0
5155386,220818.36,0.0,0.0,6085940.74,6306759.11,0
5290587,129492.48,0.0,0.0,615834.42,745326.9,0
3414154,460480.05,21248.0,0.0,3010809.93,3471289.98,0
6106215,283516.33,528.0,0.0,256587.9,540104.22,0
4801341,1274279.67,36184.0,0.0,0.0,1274279.67,0
1655635,1206387.02,222.0,0.0,1157784.73,2364171.75,0
3272854,59030.68,0.0,0.0,8333669.47,8392700.16,0
4493401,121821.8,0.0,0.0,2782851.02,2904672.82,0
3538439,1024131.47,0.0,0.0,3198712.6,4222844.07,0
4778380,358679.23,30272.0,0.0,0.0,358679.23,0
3495959,134667.07,0.0,0.0,1312741.47,1447408.54,0
4187363,10000000.0,11470.0,0.0,105221.44,25005969.77,0
1757644,108322.54,9156.0,0.0,813677.32,921999.87,0
5395227,204456.84,0.0,0.0,6536073.57,6740530.41,0
421585,11481.0,11481.0,0.0,0.0,263492.28,1
2772069,316075.36,29914.0,0.0,0.0,316075.36,0
935185,959966.94,29902.0,0.0,414179.63,1472354.75,0
3663081,429538.32,95248.05,0.0,9016997.69,9446536.01,0
6328047,174835.99,0.0,0.0,296831.81,471667.81,0
485079,469140.65,0.0,0.0,4836262.86,5859507.93,0
546808,718794.39,0.0,0.0,2409443.76,3128238.15,0
2859835,888737.94,19907.0,0.0,0.0,888737.94,0
2545097,579489.67,0.0,0.0,3907024.45,4486514.12,0
6035251,605327.1,0.0,0.0,3424981.77,4030308.87,0
3779320,652233.62,0.0,0.0,1228677.7,1880911.32,0
4580892,1566064.8,30742.61,0.0,12544040.07,14110104.87,0
5306189,256389.27,0.0,0.0,776863.07,1033252.34,0
5269756,927492.2,0.0,0.0,4295148.07,5222640.27,0
4908113,349782.51,66527.0,0.0,0.0,349782.51,0
4491394,1684560.15,138914.0,0.0,169582.29,1854142.44,0
6325486,978850.55,12112.0,0.0,3916953.66,4895804.21,0
5670164,267049.98,0.0,0.0,1276204.71,1543254.69,0
673964,1315639.18,0.0,0.0,1387063.86,2702703.04,0
790283,145252.58,0.0,0.0,158368.56,303621.14,0
2727299,805776.87,0.0,0.0,3368614.49,4174391.35,0
2404836,1236549.58,0.0,0.0,1925873.72,3162423.3,0
1022566,1461483.31,0.0,0.0,2305148.9,3766632.2,0
1223929,1385544.43,27967.0,0.0,1505252.14,2950833.6,0
1529384,769078.44,0.0,0.0,1783836.13,2552914.57,0
2643181,300895.55,0.0,0.0,550663.5,851559.05,0
2861166,1778320.03,0.0,0.0,2411999.09,4190319.12,0
61076,582182.84,38147.0,0.0,292.0,573824.52,0
1137862,1301190.69,3207.0,0.0,0.0,1301190.69,0
5217589,299239.73,0.0,0.0,9026396.18,9325635.91,0
3255909,266016.64,0.0,0.0,719800.97,985817.61,0
5906958,999531.6,0.0,0.0,3097855.05,4097386.65,0
337682,651284.31,0.0,0.0,2537942.12,3189226.43,0
5039974,533012.76,11721.0,0.0,0.0,533012.76,0
2077354,538050.29,49799.0,0.0,711879.34,1249929.62,0
6165715,437457.9,0.0,0.0,1005587.76,1443045.65,0
4076991,881036.06,102631.0,0.0,1006939.79,1887975.85,0
3970885,474558.13,17461.0,0.0,779153.72,1253711.85,0
4971622,1041336.74,39054.0,0.0,232690.72,1274027.47,0
1399413,804034.64,986.0,0.0,9988.0,788587.87,0
6242271,72209.21,0.0,0.0,545678.62,617887.83,0
533601,526601.93,0.0,0.0,3262792.07,3789394.0,0
1394200,67461.86,55980.0,0.0,2406418.47,2473880.33,0
308705,481732.03,31249.0,0.0,51799.0,749305.66,0
4280,43896.22,102539.0,58642.78,167163.39,252667.53,0
5683215,2448876.5,51826.0,0.0,0.0,2448876.5,0
2511380,1735423.48,326039.0,0.0,0.0,1735423.48,0
5666814,61912.11,58037.0,0.0,0.0,61912.11,0
708806,257946.78,0.0,0.0,519862.06,777808.84,0
496595,1862607.84,0.0,0.0,3329828.01,4913631.27,0
3362524,97087.98,0.0,0.0,1980362.26,2077450.24,0
4120947,1081386.64,20315.0,0.0,168571.31,1622160.08,0
2022513,210362.2,0.0,0.0,326802.28,537164.48,0
3244561,2171147.67,10543.0,0.0,0.0,2171147.67,0
3243817,426796.73,20804.62,0.0,633920.16,1060716.88,0
5967491,544875.87,0.0,0.0,1045114.69,1589990.56,0
5486746,238997.96,0.0,0.0,1459049.34,1698047.3,0
2567223,543735.92,24779.0,0.0,622203.36,1165939.28,0
4659161,308847.04,0.0,0.0,1509281.53,1818128.58,0
3360373,821388.7,0.0,0.0,971982.96,1793371.66,0
5933656,2917048.24,0.0,0.0,5697145.34,8614193.58,0
1341980,433435.91,293.0,0.0,0.0,433435.91,0
5989907,3955958.07,0.0,0.0,8086141.42,12042099.49,0
1142093,272446.54,0.0,0.0,1659603.15,1932049.69,0
3420199,453501.76,0.0,0.0,1683319.19,2136820.94,0
333391,274521.09,9097.0,0.0,2819237.27,3465581.64,0
4015507,350947.37,0.0,0.0,921227.45,1272174.82,0
2833011,969700.57,51559.0,0.0,652809.98,1622510.55,0
2351342,17146.48,111832.0,94685.52,256358.91,273505.4,0
5227771,472761.27,0.0,0.0,6267690.77,6740452.04,0
1743582,755574.28,0.0,0.0,1362273.53,2117847.81,0
6354001,699851.42,173.0,0.0,321582.64,1021434.06,0
4270298,865487.17,116.0,0.0,216520.43,1082007.6,0
3292277,309496.62,0.0,0.0,367560.97,677057.6,0
3122456,893912.63,0.0,0.0,4538289.74,5460439.54,0
5170429,487819.03,0.0,0.0,1528600.69,2016419.71,0
1589415,248592.28,287.0,0.0,87727.0,554364.34,0
4295480,1097256.32,0.0,0.0,2335312.84,3432569.16,0
6217082,1089393.81,12089.0,0.0,1742078.12,2831471.93,0
2844713,2063913.02,19833.0,0.0,0.0,2063913.02,0
2047680,932869.14,0.0,0.0,1751972.38,2684841.52,0
3281661,1138043.58,105891.0,0.0,55430.34,1193473.92,0
1939302,338402.45,0.0,0.0,903167.32,1241569.77,0
4914202,1741677.92,0.0,0.0,3983032.1,5724710.02,0
4876102,715641.01,0.0,0.0,16976835.5,17692476.51,0
5955368,10085.59,59709.0,49623.41,42125.71,52211.3,0
675418,70489.54,0.0,0.0,801243.18,998698.98,0
2785268,236162.06,50948.0,0.0,1257807.18,1493969.25,0
3725400,735277.75,52474.0,0.0,0.0,735277.75,0
668150,816244.25,374561.0,0.0,1020438.81,1836683.06,0
3317034,480827.83,10447.0,0.0,1720931.01,2201758.84,0
779247,192142.87,0.0,0.0,6871319.98,7063462.84,0
4158,141633.8,0.0,0.0,6235766.54,6778025.76,0
954788,84102.28,0.0,0.0,4034352.63,3526630.76,0
657195,486264.18,1530.0,0.0,11660.0,497924.18,0
929422,661793.97,4466.0,0.0,2983.72,664777.69,0
1453728,316140.46,0.0,0.0,539695.48,855835.94,0
2295254,510666.52,0.0,0.0,6240756.4,6751422.92,0
3245450,4393932.59,10614.0,0.0,2022574.62,6416507.21,0
1541574,247778.6,0.0,0.0,780920.72,1028699.32,0
1759938,956107.44,0.0,0.0,2545402.21,3501509.65,0
3018935,567310.25,0.0,0.0,9361475.14,9928785.39,0
2440789,313304.38,0.0,0.0,6426745.1,6740049.48,0
195748,400611.21,1902967.75,1502356.55,0.0,813181.75,0
740825,238561.89,0.0,0.0,536623.27,775185.16,0
1790777,129116.21,14854.0,0.0,171294.88,300411.08,0
5079123,632402.77,103437.54,0.0,5240824.75,5873227.52,0
1718047,421485.77,0.0,0.0,8037969.23,8459455.0,0
5469494,597703.77,0.0,0.0,1998449.39,2596153.16,0
5062232,15015.3,0.0,0.0,3788786.05,3803801.35,0
5998218,335459.85,0.0,0.0,847815.49,1183275.34,0
557663,365210.49,0.0,0.0,1982347.58,2347558.07,0
1645754,714151.99,52686.03,0.0,1028068.69,1742220.68,0
1349549,638315.33,12143.0,0.0,0.0,638315.33,0
3662916,1188549.71,32337.0,0.0,1021825.95,2210375.66,0
1204263,675574.18,1748.0,0.0,307410.14,982984.32,0
440913,586269.57,147098.05,0.0,15045870.65,15632140.22,0
2148443,444282.59,0.0,0.0,1312565.59,1756848.18,0
671080,66691.9,0.0,0.0,4069316.87,4136008.77,0
4851707,2626092.73,308113.85,0.0,3214291.94,5840384.68,0
1157696,847366.23,134094.0,0.0,0.0,847366.23,0
2132978,354392.69,0.0,0.0,1190954.34,1545347.03,0
956669,146911.85,0.0,0.0,183739.82,330651.68,0
1655067,1430191.41,0.0,0.0,1635529.69,3065721.1,0
6042222,159806.65,0.0,0.0,1570366.12,1730172.77,0
3300593,700960.62,7053.0,0.0,2434893.91,3135854.53,0
265653,255837.23,0.0,0.0,973272.92,1229110.15,0
2906807,1228622.79,185090.46,0.0,1831755.07,3060377.86,0
287320,1201630.18,0.0,0.0,11143538.98,12345169.16,0
25013,190315.72,204858.0,14542.28,89.0,0.0,0
224724,246843.39,0.0,0.0,3346542.81,3593386.2,0
4091697,1461288.83,104098.48,0.0,1586022.24,3047311.08,0
4200065,10000000.0,0.0,0.0,10000000.0,24125415.79,0
5214405,3553145.99,760.0,0.0,39556.12,3592702.12,0
3662282,140103.81,0.0,0.0,302483.14,442586.96,0
3916708,621457.22,0.0,0.0,1208724.66,1830181.88,0
123204,378771.93,0.0,0.0,642565.54,1021337.47,0
802646,36826.95,18223.0,0.0,103171.53,139998.48,0
4439812,808905.83,14713.0,0.0,486511.24,1295417.08,0
1632433,747395.9,82849.36,0.0,2870835.15,3618231.05,0
1162215,395633.73,69745.0,0.0,748850.99,1144484.72,0
4231560,719416.03,59678.0,0.0,641052.14,1360468.17,0
2502136,565446.89,0.0,0.0,711045.44,1276492.33,0
269905,166073.06,0.0,0.0,1021843.17,1048428.99,0
3974064,450797.24,0.0,0.0,11726180.5,12176977.75,0
5142064,3365.03,0.0,0.0,5001081.01,5004446.05,0
2505656,316079.7,12091.0,0.0,0.0,316079.7,0
4004824,5049607.29,11331.0,0.0,0.0,5049607.29,0
3371071,630196.0,0.0,0.0,3477142.41,4107338.41,0
4258017,12896.36,0.0,0.0,794507.59,807403.95,0
1548564,1155840.6,0.0,0.0,2790569.16,3946409.76,0
1186003,250540.38,0.0,0.0,8185148.03,8435688.41,0
5347905,121661.03,410.0,0.0,0.0,121661.03,0
2691355,1068098.74,0.0,0.0,2270059.88,3338158.62,0
4199233,9598427.28,60384.0,0.0,1942111.14,11540538.41,0
3164570,194996.72,61524.1,0.0,6947160.84,7142157.56,0
3007803,473495.86,100567.0,0.0,11886.01,485381.87,0
3010534,859357.91,34829.71,0.0,3108419.58,3967777.49,0
1622596,685439.87,0.0,0.0,1297872.98,1983312.85,0
3777533,1838.16,0.0,0.0,163125.36,164963.51,0
3657501,418992.31,0.0,0.0,2482909.84,2901902.15,0
3380121,326406.26,0.0,0.0,2513638.23,2840044.49,0
6232461,285629.39,0.0,0.0,2262024.12,2547653.51,0
811533,326462.58,8479.0,0.0,0.0,326462.58,0
5103196,1617142.71,0.0,0.0,12338433.3,13955576.02,0
354811,84066.9,0.0,0.0,560530.52,1034444.98,0
4838821,217314.3,0.0,0.0,4383483.91,4600798.21,0
316252,462903.86,314483.0,0.0,372259.0,122026.84,0
3196215,287214.77,0.0,0.0,4176838.74,4464053.5,0
1347363,57137.78,0.0,0.0,1331695.74,1388833.52,0
2734702,48261.63,29366.84,0.0,124947.49,173209.11,0
4162425,933087.13,0.0,0.0,2381079.22,3314166.35,0
6351073,1242226.78,1242226.78,0.0,0.0,0.0,1
4637910,1090773.53,198315.0,0.0,0.0,1090773.53,0
5848802,197380.36,135.0,0.0,1550990.51,1748370.87,0
1480721,392209.22,27804.0,0.0,116684.14,508893.37,0
5569225,640229.68,0.0,0.0,1016150.5,1656380.19,0
1302258,1741468.54,0.0,0.0,2377645.23,4119113.77,0
1370282,165737.87,0.0,0.0,1874661.82,2040399.69,0
2484140,757741.54,0.0,0.0,1072764.41,1830505.94,0
4987845,349502.01,108557.0,0.0,68156.38,417658.39,0
1651604,203194.99,0.0,0.0,1769814.49,1973009.48,0
462685,310213.52,0.0,0.0,1461533.3,1602667.56,0
5228630,1422049.19,0.0,0.0,2834696.61,4256745.81,0
1643119,529011.37,0.0,0.0,9268813.31,9696890.65,0
3059049,1192717.98,46240.84,0.0,1777121.72,2969839.7,0
3489619,398638.7,17070.0,0.0,5459535.56,5858174.25,0
3575210,3196571.04,0.0,0.0,4781414.65,7977985.69,0
53892,367047.43,0.0,0.0,4013599.34,3688112.67,0
4352297,459029.92,3081.0,0.0,1151401.09,1610431.01,0
334532,1060164.18,0.0,0.0,1560463.99,2620628.17,0
5622949,60066.42,0.0,0.0,512631.29,572697.71,0
1295940,159570.16,0.0,0.0,3953263.38,4112833.54,0
498656,218581.99,41897.0,0.0,668092.25,535161.22,0
2936383,1172379.06,0.0,0.0,3086453.9,4258832.96,0
1143214,824724.17,0.0,0.0,929971.06,1754695.22,0
5318501,106381.47,11382.0,0.0,0.0,106381.47,0
162737,1118188.89,194922.0,0.0,23111.56,1542153.16,0
2213204,13688.25,0.0,0.0,507448.0,521136.25,0
2188084,81095.33,0.0,0.0,288749.92,369845.25,0
1047824,1867244.18,0.0,0.0,3040470.87,5262760.83,0
3955337,234964.02,73262.0,0.0,91282.49,326246.51,0
2335615,678112.07,473464.23,0.0,1191827.32,1869939.39,0
5320580,108251.77,0.0,0.0,174035.45,282287.22,0
5237746,945087.35,1097.0,0.0,1506883.24,2451970.59,0
1073333,2684087.22,463000.0,0.0,0.0,2684087.22,0
2640169,235416.88,213.0,0.0,43886.06,279302.94,0
94714,86261.7,0.0,0.0,156797.22,243058.92,0
6296670,9295454.24,9295454.24,0.0,0.0,0.0,1
824897,101025.24,0.0,0.0,3778605.5,3879630.74,0
520628,305993.54,0.0,0.0,3925508.08,4231501.63,0
1096033,1281976.7,0.0,0.0,2578972.72,3860949.43,0
2125834,326571.66,42230.0,0.0,0.0,326571.66,0
2198020,1287987.77,0.0,0.0,4926212.96,6214200.73,0
927291,1106092.69,2593.0,0.0,73777.46,1179870.14,0
625804,319989.39,0.0,0.0,937015.62,1257005.01,0
5592058,3553451.34,14487.0,0.0,0.0,3553451.34,0
3499992,356319.45,0.0,0.0,911818.87,1268138.32,0
3648468,291211.26,83406.0,0.0,663094.82,954306.07,0
4945726,146535.74,0.0,0.0,372192.89,518728.63,0
2399326,890823.85,0.0,0.0,2873824.96,3764648.82,0
4207134,6260469.87,0.0,0.0,20093477.75,26353947.63,0
2768389,1182568.02,0.0,0.0,1517421.41,2699989.42,0
4957786,859071.1,0.0,0.0,1135678.02,1994749.12,0
3245566,610973.0,355054.0,0.0,347868.32,958841.31,0
550987,98196.88,11274.0,0.0,3384805.34,3483002.22,0
3052273,1079816.18,32314.0,0.0,0.0,1079816.18,0
1670315,440213.36,43086.92,0.0,3794786.55,4234999.92,0
180761,1469183.38,83456.65,0.0,3575059.77,4809693.61,0
916383,390195.06,45637.46,0.0,2905608.96,3295804.02,0
3193891,945106.56,0.0,0.0,974586.6,1919693.16,0
767369,1809163.21,0.0,0.0,7625836.41,9434999.63,0
3818172,157807.53,0.0,0.0,212514.5,370322.03,0
4355215,478056.63,11753.0,0.0,326495.61,804552.24,0
6007353,325323.86,0.0,0.0,465580.53,790904.39,0
4847752,486012.9,0.0,0.0,2896679.63,3382692.53,0
3867189,195058.95,51182.0,0.0,525519.39,720578.34,0
3679252,31663.79,0.0,0.0,160101.09,191764.88,0
3681575,535944.61,26451.0,0.0,5692596.83,6228541.44,0
5911389,451668.87,10456.0,0.0,244337.55,696006.41,0
4069095,848043.15,0.0,0.0,2023978.18,2872021.32,0
5717242,1554561.96,38682.0,0.0,59436.33,1613998.29,0
20953,944361.1,956.0,0.0,150488.0,789634.89,0
1015557,1313194.2,0.0,0.0,11224333.95,12537528.15,0
5313729,1226888.63,0.0,0.0,3061049.59,4552476.49,0
1945775,949460.93,0.0,0.0,2061008.44,3010469.37,0
2930476,703632.47,0.0,0.0,3017583.11,3721215.58,0
571111,1634888.69,606000.18,0.0,10185939.28,11820827.96,0
2322138,788854.49,0.0,0.0,5864656.0,6653510.49,0
121827,1178930.47,5928.37,0.0,21763289.96,22942220.43,0
3856969,730074.2,0.0,0.0,5430510.58,6160584.78,0
2706353,729975.8,0.0,0.0,1196829.24,1926805.03,0
5904334,309717.57,0.0,0.0,6626470.49,6936188.05,0
399853,729054.8,0.0,0.0,751863.65,1745236.69,0
2653297,264911.0,282255.33,17344.34,1005539.58,1270450.58,0
93948,736419.27,0.0,0.0,890510.7,1626231.23,0
4576213,10000000.0,53734.0,0.0,240504.59,25529433.2,0
2033419,817875.04,23996.0,0.0,52028.99,869904.03,0
4622621,274291.45,0.0,0.0,939680.64,1213972.08,0
3160767,84677.89,2263.32,0.0,403631.44,488309.34,0
5494895,409531.27,60226.0,0.0,905354.14,1314885.41,0
2016227,489293.46,0.0,0.0,7905580.48,8894720.84,0
5637031,2944256.44,0.0,0.0,4325782.42,7270038.86,0
381834,1722950.72,0.0,0.0,3026577.92,4749528.64,0
3727059,450282.08,4965.0,0.0,3291401.25,3741683.33,0
5376900,424800.67,0.0,0.0,651778.56,1076579.23,0
5748819,332583.61,0.0,0.0,386432.34,719015.95,0
5693230,958126.61,0.0,0.0,3568998.25,4527124.86,0
5728451,1272060.19,31484.0,0.0,0.0,1272060.19,0
5404551,900978.74,49685.0,0.0,0.0,900978.74,0
3566288,18341.55,158701.0,140359.45,9261696.81,9280038.36,0
4606238,1840589.62,36715.0,0.0,0.0,1798943.89,0
1804811,143583.92,0.0,0.0,900012.22,1043596.13,0
4447601,179304.59,713.0,0.0,0.0,179304.59,0
4000049,1629618.88,0.0,0.0,1854613.95,3484232.83,0
350923,633158.67,104.0,0.0,0.0,633158.67,0
518266,493373.09,0.0,0.0,620064.87,1113437.96,0
6140313,305864.89,0.0,0.0,996051.89,1301916.78,0
5062577,790971.42,0.0,0.0,1114577.64,1905549.05,0
615049,2888042.07,0.0,0.0,3125221.1,6013263.17,0
1066231,1447368.57,0.0,0.0,4951783.46,6399152.04,0
5084142,899893.28,11773.0,0.0,0.0,899893.28,0
1797733,411814.34,0.0,0.0,3183497.47,3595311.81,0
3184249,338634.99,0.0,0.0,1157114.17,1495749.16,0
2460071,225671.41,63372.0,0.0,0.0,225671.41,0
4056234,2219179.46,204797.43,0.0,0.0,2219179.46,0
6028040,153533.27,0.0,0.0,414625.29,568158.56,0
2794496,715844.0,0.0,0.0,1072093.55,1787937.55,0
1094178,1538444.79,70422.0,0.0,0.0,1538444.79,0
5242792,6608.72,0.0,0.0,687897.25,694505.96,0
718317,588677.34,32250.0,0.0,307813.93,896491.26,0
5187526,58526.4,0.0,0.0,3210067.63,3268594.03,0
1071845,1467634.08,0.0,0.0,5107447.12,6575081.2,0
4629731,779712.65,100847.0,0.0,0.0,779712.65,0
3588057,80197.45,0.0,0.0,571210.57,651408.03,0
3204222,1456802.37,722489.0,0.0,0.0,1456802.37,0
5149896,666039.51,57519.0,0.0,288321.83,954361.35,0
4385373,215563.78,101715.0,0.0,14635.35,230199.13,0
1808903,144486.01,0.0,0.0,314566.92,459052.93,0
3930178,1682155.85,0.0,0.0,4054224.14,5736379.99,0
4137031,21646686.55,0.0,0.0,30596748.35,52243434.9,0
2258936,1538879.34,34073.0,0.0,0.0,1538879.34,0
5252460,659369.62,338292.73,0.0,2865531.64,3524901.25,0
2199994,361418.03,0.0,0.0,362704.26,1080376.9,0
1020304,171267.32,180478.0,9210.68,3220655.04,3391922.36,0
1459240,148949.01,5770.0,0.0,1104062.5,1253011.5,0
3275571,944988.1,532876.75,0.0,3130123.27,4075111.36,0
4817070,1976400.12,60787.0,0.0,0.0,1976400.12,0
2176900,563064.28,0.0,0.0,1910603.22,2473667.5,0
2198360,1347.13,11603.0,10255.87,0.0,1347.13,0
3974592,3674085.94,0.0,0.0,4336959.33,8011045.27,0
839008,415243.28,1884.0,0.0,615997.22,1031240.5,0
93151,127351.77,0.0,0.0,1077817.15,1490319.67,0
180619,733284.75,0.0,0.0,1301188.74,2745732.67,0
1220870,18665.22,302.0,0.0,3717476.55,3736141.77,0
1880784,303057.31,427.0,0.0,929461.92,1232519.23,0
2973339,2676961.81,11057.0,0.0,125916.39,2802878.2,0
2319358,120663.27,316.0,0.0,555087.15,675750.43,0
6280681,156749.01,0.0,0.0,2043415.99,2200165.0,0
346793,1622717.7,596476.08,0.0,4413235.07,6035952.77,0
2050910,66448.54,0.0,0.0,675505.27,741953.81,0
641992,80254.52,656598.34,576343.83,2374533.81,2454788.33,0
5933357,232315.91,96925.87,0.0,337030.19,569346.1,0
2811188,1946001.91,0.0,0.0,4860766.24,6806768.15,0
5991943,377786.6,0.0,0.0,8584651.27,8962437.87,0
3308223,1311569.89,0.0,0.0,3734118.17,5045688.06,0
646379,1089764.99,378.0,0.0,1509101.82,2598866.81,0
1763107,403955.44,0.0,0.0,768313.37,1172268.8,0
837813,266471.39,0.0,0.0,275595.8,542067.19,0
269286,152686.65,16077.14,0.0,805692.03,958378.68,0
3894763,1521772.73,0.0,0.0,1794427.0,3316199.73,0
210339,517794.94,20711.0,0.0,269084.48,786879.42,0
1359316,947009.51,0.0,0.0,950740.61,1897750.12,0
2147307,326522.77,0.0,0.0,673063.05,999585.81,0
1688318,808499.98,55381.0,0.0,480855.34,1289355.31,0
3405591,623801.76,10402.0,0.0,0.0,623801.76,0
3124584,2013042.5,0.0,0.0,6522148.74,8535191.23,0
3284318,128615.86,15708.0,0.0,0.0,128615.86,0
4173669,23743060.24,0.0,0.0,29432828.01,53175888.24,0
2553844,339393.33,0.0,0.0,4883856.99,5060015.0,0
5036344,1396699.19,10941.0,0.0,612114.86,2008814.06,0
69869,2810031.85,31174.0,0.0,29811.48,3399630.33,0
5244283,2174635.29,56591.0,0.0,1454083.64,3628718.93,0
3125693,862830.09,37.0,0.0,0.0,862830.09,0
310656,95464.51,0.0,0.0,2402629.14,2594397.51,0
5824974,277559.21,0.0,0.0,498536.46,965819.89,0
2959182,1319308.64,0.0,0.0,4682566.61,6001875.25,0
3004248,1335275.81,0.0,0.0,1348789.88,2684065.69,0
5151903,19620.19,602.0,0.0,915049.13,934669.33,0
6248331,3518434.82,34861.88,0.0,5317132.59,8835567.4,0
2124392,543783.7,0.0,0.0,10722684.32,11266468.03,0
5479413,664721.29,0.0,0.0,677865.69,1342586.98,0
1146129,620670.4,0.0,0.0,5791680.37,6412350.77,0
4048687,2615195.4,0.0,0.0,4451614.76,7066810.17,0
3868771,202765.23,95105.0,0.0,1254902.92,1457668.15,0
5760520,513680.08,6107.0,0.0,547666.26,1061346.34,0
3139540,404064.48,8183.89,0.0,2178532.82,2582597.3,0
5604689,3109238.23,0.0,0.0,5026199.18,8135437.41,0
5115612,279730.87,0.0,0.0,19318792.81,19598523.69,0
227171,62746.85,0.0,0.0,1352956.62,1442576.11,0
37065,2511355.55,0.0,0.0,9334023.35,11845378.9,0
3700819,85402.78,0.0,0.0,3081978.9,3167381.68,0
481576,636178.93,0.0,0.0,829288.51,1379701.02,0
2435517,2052.99,20132.0,18079.01,0.0,2052.99,0
824906,1351786.9,0.0,0.0,1768007.19,3119794.09,0
3988295,837445.82,0.0,0.0,1669866.36,2507312.18,0
670656,976815.32,0.0,0.0,1015113.28,1991928.6,0
4125957,1274995.66,21957.0,0.0,51503.49,1326499.15,0
43980,240695.56,0.0,0.0,430888.47,671584.03,0
710277,410709.96,37883.6,0.0,3456510.41,3867220.36,0
6172338,724310.09,0.0,0.0,859301.28,1583611.37,0
4660990,1336722.4,50929.0,0.0,0.0,1336722.4,0
1559921,544265.82,0.0,0.0,1169181.5,1713447.32,0
1179819,503388.71,0.0,0.0,3950089.26,4453477.97,0
371613,370482.95,0.0,0.0,481451.3,851934.25,0
