,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
1902643,463638.83,10954.99,0.0,867840.32,1331479.15,0
1374456,475999.26,456.0,0.0,522343.87,998343.12,0
3112282,444229.95,96621.8,0.0,763783.28,1208013.23,0
6147905,871868.34,0.0,0.0,1211262.54,2083130.88,0
2684647,70065.1,0.0,0.0,13937889.93,14007955.03,0
5361426,441763.48,0.0,0.0,451532.82,893296.3,0
2569287,124280.87,15200.26,0.0,256164.04,380444.91,0
2654926,314172.34,0.0,0.0,1328022.0,1642194.34,0
5060887,74935.34,0.0,0.0,14366948.75,14441884.09,0
2863870,466692.69,0.0,0.0,2051277.68,2517970.36,0
4289967,714812.74,0.0,0.0,845085.2,1559897.95,0
5019614,1343594.78,0.0,0.0,2008788.0,3352382.78,0
6111550,386198.37,14775.35,0.0,456631.41,842829.78,0
3521453,612510.93,0.0,0.0,1044208.55,1656719.48,0
5682403,238419.32,0.0,0.0,782175.98,1020595.3,0
3365015,1060423.47,0.0,0.0,1925103.53,2985527.0,0
5655860,888524.93,0.0,0.0,1385015.73,2273540.66,0
1142973,1094638.91,5172.0,0.0,50856.28,1035161.35,0
4373016,59851.58,19914.0,0.0,3562.84,63414.43,0
5646702,1054908.18,0.0,0.0,1061309.69,2116217.86,0
683776,456708.95,0.0,0.0,3017572.92,3474281.87,0
2776973,304727.31,0.0,0.0,642905.26,947632.57,0
1167232,426211.85,0.0,0.0,1663216.8,2089428.65,0
4667956,800001.99,0.0,0.0,2119683.04,2919685.04,0
2649680,31920.88,104159.0,72238.12,239426.62,271347.5,0
2950844,1505633.78,34556.0,0.0,19876981.66,21382615.44,0
1036790,317186.97,0.0,0.0,868215.8,1185402.77,0
2386701,752421.56,127455.0,0.0,0.0,752421.56,0
3595141,60718.1,0.0,0.0,236256.01,296974.11,0
6036335,3371807.56,75771.22,0.0,5227414.37,8599221.93,0
2051320,145954.23,0.0,0.0,5797210.68,5943164.91,0
1624587,748694.87,0.0,0.0,6804057.11,7552751.98,0
4139680,1137347.98,0.0,0.0,17262506.17,18399854.15,0
2907635,1650631.22,0.0,0.0,1859311.23,3509942.45,0
1905359,971406.21,0.0,0.0,4607937.93,5579344.13,0
600396,48350.7,1479.0,0.0,0.0,48350.7,0
3299937,466243.78,0.0,0.0,8347495.01,8813738.79,0
5323964,1947169.46,0.0,0.0,2970956.56,4918126.02,0
377638,731382.26,10192.0,0.0,50243.4,781625.66,0
4839130,280716.71,1069.0,0.0,45475.36,326192.07,0
3477444,166985.92,61447.0,0.0,616748.74,783734.66,0
3961605,833439.34,0.0,0.0,2182099.18,3015538.52,0
5086216,41919.43,0.0,0.0,5728701.07,5681331.31,0
33917,330568.23,0.0,0.0,1508861.76,2671632.43,0
3177602,380019.96,0.0,0.0,1916428.95,2296448.9,0
3798260,2039259.83,0.0,0.0,2799545.89,4838805.71,0
5021420,440393.36,361971.48,0.0,2522774.34,2963167.7,0
2515287,84892.94,0.0,0.0,750157.94,835050.89,0
4219333,27556.25,0.0,0.0,284363.23,311919.48,0
2229028,314599.35,0.0,0.0,2704535.47,3019134.82,0
5842863,58108.25,22340.0,0.0,4374.73,62482.98,0
6260573,780687.45,780687.45,0.0,0.0,0.0,1
155416,1194090.72,883.0,0.0,8787406.48,9981497.2,0
1510425,487961.4,2494.55,0.0,769535.99,1257497.4,0
3804198,217627.91,69327.0,0.0,0.0,217627.91,0
17085,945973.28,0.0,0.0,1719711.79,2380934.8,0
289767,345581.21,0.0,0.0,1353254.6,1949411.54,0
2097321,725437.2,103596.0,0.0,694043.71,1419480.9,0
602997,2119594.48,0.0,0.0,3333511.3,5453105.78,0
5435070,101378.53,0.0,0.0,137786.55,239165.08,0
1089833,88415.33,6134.0,0.0,0.0,88415.33,0
4881939,8320868.65,82837.0,0.0,0.0,8320868.65,0
4258379,17508.99,0.0,0.0,424295.25,441804.24,0
4537221,136337.0,0.0,0.0,265218.68,401555.68,0
5036624,860895.33,98.0,0.0,214775.55,1108354.69,0
1327336,74992.77,0.0,0.0,2276312.13,2351304.9,0
3007258,399856.42,0.0,0.0,401129.58,800986.0,0
1864440,6839.17,0.0,0.0,7455986.73,7462825.9,0
5679803,639311.8,15565.0,0.0,0.0,639311.8,0
5633395,1729297.34,0.0,0.0,2374329.55,4103626.89,0
5083629,727245.25,0.0,0.0,1907548.71,2763473.74,0
502949,785462.14,32017.0,0.0,0.0,785462.14,0
1455349,1998522.57,0.0,0.0,15114387.33,17112909.9,0
2035543,205842.39,34965.0,0.0,686646.43,892488.82,0
134598,1232668.63,0.0,0.0,1343746.88,2841817.19,0
328412,1065155.98,0.0,0.0,4396421.13,6914152.19,0
5361270,1330696.34,21455.0,0.0,0.0,1330696.34,0
3542295,103161.98,0.0,0.0,478526.18,581688.17,0
4406303,2007854.91,503990.0,0.0,398451.41,2285926.35,0
5641852,481752.14,140092.0,0.0,0.0,481752.14,0
5404682,1466305.93,28314.0,0.0,24829.73,1491135.66,0
5305533,390779.37,0.0,0.0,3316858.61,3707637.98,0
5067160,1976476.73,107756.0,0.0,315479.04,2291955.76,0
2994436,1846298.78,21497.0,0.0,12013849.92,13860148.7,0
3192932,637741.22,0.0,0.0,815786.65,1453527.87,0
1542120,1060204.38,102492.0,0.0,601828.25,1662032.63,0
3495735,835349.02,0.0,0.0,1693965.8,2529314.82,0
728909,1148527.89,41911.0,0.0,228941.0,1377468.89,0
1003155,1391841.43,0.0,0.0,2918186.25,4310027.69,0
701906,303283.05,0.0,0.0,1459540.93,1762823.98,0
5667185,1493360.79,260537.59,0.0,1859526.52,3352887.31,0
3199273,587324.77,0.0,0.0,1602018.97,2189343.74,0
4408112,536221.7,0.0,0.0,552151.42,1088373.12,0
4988156,642012.17,11876.0,0.0,775084.95,1417097.12,0
2660141,379206.97,5041.0,0.0,1077914.4,1457121.37,0
2810743,2467218.79,40160.93,0.0,4643184.59,7110403.38,0
4767305,93736.67,126.0,0.0,16094.79,109831.46,0
5803262,1734847.86,0.0,0.0,2667460.54,4402308.4,0
4392693,464735.74,34329.55,0.0,516554.93,981290.66,0
4775134,300935.0,0.0,0.0,381574.58,682509.58,0
4972516,419007.32,739.0,0.0,716806.12,1135813.44,0
5875539,4950.5,0.0,0.0,1472556.28,1477506.78,0
3884606,1104115.0,0.0,0.0,14115058.01,15219173.01,0
843234,342495.88,200880.89,0.0,1208617.5,1551113.38,0
1295125,706093.77,0.0,0.0,852118.83,1558212.6,0
1266108,417525.42,0.0,0.0,685681.06,1103206.49,0
6054734,810883.61,57479.0,0.0,36884.52,847768.13,0
691430,1260263.6,0.0,0.0,1975876.22,3236139.82,0
1092490,481046.66,218842.75,0.0,14789275.94,15270322.6,0
980764,348135.71,0.0,0.0,7195666.1,7543801.81,0
3181555,130141.51,0.0,0.0,6378645.59,6508787.1,0
2134830,14789.32,0.0,0.0,810337.23,825126.55,0
1774005,150395.5,0.0,0.0,573255.03,723650.52,0
2201387,2064224.49,99095.0,0.0,2326079.28,4390303.77,0
1122608,243718.87,17356.0,0.0,4215803.83,4459522.7,0
3992982,76839.52,0.0,0.0,2381512.44,2458351.96,0
5723200,229376.11,99621.0,0.0,0.0,229376.11,0
687187,383972.23,0.0,0.0,474010.4,857982.63,0
1650662,393052.25,26502.0,0.0,78778.0,323614.86,0
3795159,484690.06,20153.0,0.0,23802.58,508492.64,0
1986603,996548.13,239161.56,0.0,2788811.1,3785359.23,0
3382522,425792.75,0.0,0.0,838884.64,1264677.39,0
2684952,217108.8,0.0,0.0,1738284.53,1955393.33,0
3479082,262851.36,0.0,0.0,337186.18,600037.54,0
4483937,1111562.02,0.0,0.0,1293208.79,2404770.81,0
2974834,791951.33,7090.0,0.0,1892191.08,2684142.41,0
4739506,618027.55,0.0,0.0,1041656.94,1659684.5,0
4767763,541362.72,1419.0,0.0,1486858.26,2028220.98,0
3263461,529166.03,0.0,0.0,782338.41,1311504.44,0
984189,887757.18,0.0,0.0,11153050.87,12040808.05,0
2947990,1125783.15,158206.0,0.0,3723606.02,4849389.17,0
796133,127895.64,0.0,0.0,595285.76,723181.41,0
4534819,1863489.69,11529.0,0.0,211685.04,2075174.73,0
2147165,38219.79,0.0,0.0,150340.16,188559.95,0
5781273,15245.09,0.0,0.0,110347.01,125592.1,0
5689189,1039468.64,21477.0,0.0,0.0,1039468.64,0
2496676,205365.85,0.0,0.0,1760327.69,1965693.53,0
5668788,221502.33,439866.95,218364.62,241932.32,463434.65,0
2621777,522897.67,25267.0,0.0,0.0,522897.67,0
268658,490748.69,10467.0,0.0,16844.22,498232.46,0
453221,219509.87,30146.0,0.0,981.0,220490.87,0
1626824,429358.18,0.0,0.0,3283766.78,3713124.96,0
4647824,938020.46,0.0,0.0,1231520.06,2169540.53,0
5998401,641289.48,0.0,0.0,6678014.48,7319303.96,0
859934,378846.34,20439.0,0.0,0.0,378846.34,0
3538692,553040.02,0.0,0.0,678060.91,1231100.93,0
5882189,730620.77,552381.0,0.0,713417.58,1444038.35,0
1897689,249780.11,0.0,0.0,722814.93,972595.04,0
4065445,376655.07,0.0,0.0,4390407.33,4767062.4,0
3159578,392796.91,10831.0,0.0,428751.6,821548.5,0
2468253,436717.97,0.0,0.0,916217.6,1352935.57,0
2317332,306839.39,0.0,0.0,1737729.4,2044568.79,0
4681212,733650.02,73329.0,0.0,392636.62,1126286.64,0
3306259,262433.51,0.0,0.0,1699622.4,1962055.92,0
2411015,223162.13,19962.0,0.0,0.0,223162.13,0
49269,547322.6,0.0,0.0,1875826.45,1843766.64,0
6237183,225270.6,0.0,0.0,770227.93,995498.53,0
3802708,278713.18,0.0,0.0,706577.78,985290.96,0
3121273,38472.8,0.0,0.0,653151.8,691624.6,0
4425287,2528967.84,0.0,0.0,3441492.48,5970460.32,0
2009658,44799.94,0.0,0.0,90082.75,134882.69,0
3597934,96567.2,31081.0,0.0,264594.05,361161.24,0
1050695,73890.31,0.0,0.0,18018150.27,18092040.58,0
5363514,493770.74,61951.0,0.0,4191157.25,4684927.99,0
4106981,14600814.65,0.0,0.0,23267077.22,37867891.87,0
752736,253348.26,15147.0,0.0,914954.44,1168302.7,0
1715455,286256.57,0.0,0.0,1265597.22,1551853.8,0
4566946,7852774.58,256.0,0.0,0.0,7852774.58,0
5767130,45731.18,0.0,0.0,2996639.36,3042370.54,0
2834050,3705417.51,506.0,0.0,66091.18,3771508.69,0
3879289,3689.09,0.0,0.0,1468127.57,1471816.66,0
2933938,595856.79,51530.0,0.0,171161.3,767018.09,0
120219,553116.85,0.0,0.0,17056642.7,17609759.55,0
5750575,963542.84,20080.0,0.0,24640834.11,25604376.95,0
1653388,1079832.79,174.0,0.0,1493892.68,2573725.47,0
5373259,508522.06,0.0,0.0,1941372.65,2449894.72,0
2857844,759262.09,40795.16,0.0,2716393.01,3724988.15,0
3468891,251360.37,0.0,0.0,698766.23,950126.6,0
6044518,1072293.52,39832.0,0.0,3073114.7,4145408.22,0
2966348,1711620.07,6051.0,0.0,2041906.01,3753526.08,0
1706150,77953.08,0.0,0.0,372238.13,450191.21,0
2280048,1231517.92,367.0,0.0,81210.51,1312728.43,0
908970,49408.93,0.0,0.0,506411.67,410156.54,0
752616,26659.68,39805.48,13145.8,507209.74,533869.43,0
4146397,71172480.42,0.0,0.0,113461513.64,184633994.07,0
34947,1386024.47,20470.0,0.0,0.0,1087434.0,0
742773,12480.34,0.0,0.0,172095.07,184575.41,0
4012202,704886.18,334493.32,0.0,1004405.16,1709291.34,0
4219008,762127.49,0.0,0.0,1165203.76,1927331.25,0
976133,249217.83,0.0,0.0,1649333.54,1898551.37,0
5490414,272285.53,0.0,0.0,763061.94,1035347.47,0
3182483,846368.83,0.0,0.0,4825732.87,5672101.7,0
5130372,497849.5,0.0,0.0,3803104.34,4300953.84,0
4496175,4563198.17,15118.0,0.0,0.0,4563198.17,0
3882690,2252014.69,0.0,0.0,3858000.59,6110015.28,0
2322956,181973.42,181316.0,0.0,5008183.67,5190157.09,0
4403964,2767790.11,0.0,0.0,5922027.22,8689817.34,0
4716676,181830.06,246227.0,64396.94,0.0,181830.06,0
5939508,146593.4,0.0,0.0,224515.13,371108.53,0
1884562,306266.08,35396.0,0.0,0.0,306266.08,0
5424098,174887.07,218936.19,44049.12,6035496.22,6210383.29,0
3855327,1525152.05,0.0,0.0,3454368.51,4979520.55,0
4645223,34512.66,136652.61,102139.96,1832960.72,1867473.38,0
1689782,193857.97,323614.0,129756.03,0.0,193857.97,0
2115522,497244.15,50059.0,0.0,0.0,497244.15,0
2343541,663429.84,0.0,0.0,5261058.9,5924488.73,0
1129645,1740626.1,0.0,0.0,2782247.99,4522874.1,0
139823,1156877.1,0.0,0.0,2819535.44,4550706.36,0
2641316,613738.3,15791.0,0.0,488578.65,1102316.95,0
812935,360284.12,0.0,0.0,472973.91,833258.03,0
599040,468692.88,0.0,0.0,7892785.85,8361478.73,0
2147062,97.2,0.0,0.0,2466121.35,2466218.54,0
846867,284392.47,0.0,0.0,1251216.8,1535609.27,0
4580777,377241.55,0.0,0.0,1011970.01,1389211.56,0
4199942,855782.96,0.0,0.0,3006397.38,3862180.34,0
6298822,1121713.13,0.0,0.0,14765007.58,15886720.71,0
5840341,335920.9,9073.0,0.0,0.0,335920.9,0
6038862,46106.44,31433.0,0.0,1909581.81,1955688.25,0
2955293,1356749.45,649871.96,0.0,2125914.42,3482663.88,0
4792067,840469.24,0.0,0.0,8084890.99,8925360.23,0
5315239,967932.58,79854.0,0.0,565548.1,1533480.68,0
1854528,75051.42,73753.16,0.0,6861341.36,7569514.97,0
1512135,492178.55,710789.0,218610.45,1580.05,493758.61,0
2561867,555062.63,4562.38,0.0,781351.7,1336414.34,0
371612,1790024.16,0.0,0.0,2466481.93,4761088.14,0
4173521,2803030.06,0.0,0.0,4755205.19,7558235.25,0
1113959,568064.82,72091.0,0.0,3038413.44,3606478.26,0
5201948,191302.37,0.0,0.0,5912035.16,6103337.53,0
2201227,305735.17,0.0,0.0,1213759.89,1519495.06,0
5462569,41769.38,0.0,0.0,286964.04,328733.42,0
5976743,335029.51,5017.0,0.0,0.0,335029.51,0
5551718,144662.74,0.0,0.0,11913387.76,12058050.51,0
3288148,1544004.6,25033.0,0.0,0.0,1544004.6,0
4982382,40542.73,20908.0,0.0,532734.51,573277.24,0
2811097,752592.14,30601.0,0.0,165808.91,918401.05,0
5233010,3220466.46,669141.0,0.0,1684463.32,4904929.78,0
339009,114076.76,22867.0,0.0,0.0,114076.76,0
1045801,67815.07,0.0,0.0,3767249.77,3835064.84,0
6305705,677866.76,0.0,0.0,21678640.91,22356507.66,0
1833563,877932.08,0.0,0.0,1105961.38,2598278.77,0
5500644,5231897.93,0.0,0.0,27799647.33,33031545.26,0
3141534,316449.28,23457.0,0.0,502585.57,819034.85,0
1820592,670708.93,0.0,0.0,3671857.08,4342566.0,0
5048176,15973.67,0.0,0.0,783192.36,799166.03,0
4341726,1510076.58,3319.0,0.0,0.0,1510076.58,0
2753166,546574.86,508.0,0.0,361518.41,908093.27,0
4057619,2412703.23,12512.0,0.0,0.0,2412703.23,0
113995,310743.42,180368.0,0.0,0.0,287505.68,0
3732401,314456.7,0.0,0.0,605668.14,920124.84,0
969591,380525.95,2048.72,0.0,490109.43,870635.38,0
493022,1115234.29,0.0,0.0,5181815.81,6297050.1,0
5348959,1710862.39,0.0,0.0,1955756.16,3666618.55,0
90884,187164.8,0.0,0.0,453713.32,640878.12,0
4102864,742064.04,0.0,0.0,1713951.9,2456015.94,0
5985531,196243.9,80261.0,0.0,5847489.21,6043733.11,0
2691356,1447008.98,0.0,0.0,1671889.95,3118898.93,0
26989,550230.59,0.0,0.0,2975046.24,3614408.95,0
2441824,281046.38,29119.0,0.0,1444270.77,1725317.15,0
3223460,635892.27,0.0,0.0,6500401.59,7231710.9,0
575042,212005.0,108204.0,0.0,1129230.78,1341235.78,0
5419047,181901.62,0.0,0.0,740727.71,922629.33,0
2048059,160419.18,0.0,0.0,502717.4,663136.59,0
2720800,469563.55,111.0,0.0,0.0,469563.55,0
2777360,2378953.1,333948.71,0.0,3484798.47,5863751.58,0
3447194,476932.25,0.0,0.0,2409028.26,2885960.51,0
2558419,232653.07,0.0,0.0,673082.19,905735.26,0
5928250,6246.04,103649.0,97402.96,143887.85,150133.89,0
6202089,395573.09,882.62,0.0,759151.43,1154724.52,0
3945303,215188.31,21510.0,0.0,21118.51,236306.83,0
6229431,220539.34,277514.8,56975.46,2181993.06,2402532.4,0
3844483,297595.36,30977.0,0.0,0.0,297595.36,0
664774,740121.76,9951.0,0.0,166766.92,761974.64,0
444288,14637.98,0.0,0.0,17035.0,31672.98,0
1849220,672681.73,0.0,0.0,2059892.19,2732573.92,0
5046277,1722123.5,20015.0,0.0,270045.21,1992168.71,0
52127,1065190.81,234277.0,0.0,0.0,5162119.97,0
1142689,763720.0,0.0,0.0,1496593.4,2260313.39,0
124411,2619518.65,542660.2,0.0,9029218.76,11648737.41,0
6239594,169193.6,0.0,0.0,313473.6,482667.2,0
4046295,282314.11,86909.19,0.0,969826.78,1252140.9,0
622506,395921.41,68628.0,0.0,30337.88,426259.29,0
1434819,379068.97,30207.0,0.0,646308.59,1025377.56,0
18442,1661561.3,0.0,0.0,2170701.89,4791597.89,0
3782838,3383209.77,0.0,0.0,7273935.31,10657145.07,0
6300740,3557967.76,0.0,0.0,3664437.94,7222405.7,0
954567,366695.03,937.0,0.0,3295804.02,3662499.05,0
5643421,1378062.13,220.0,0.0,0.0,1378062.13,0
5420562,12887.75,0.0,0.0,113474.05,126361.8,0
5677436,432871.01,53670.0,0.0,577438.86,1010309.87,0
4007148,890367.09,0.0,0.0,1942777.99,2833145.08,0
4402876,339047.29,5141.0,0.0,0.0,339047.29,0
2804278,2289931.73,17324.0,0.0,2014019.87,4303951.6,0
2911940,43493.12,0.0,0.0,197900.68,241393.79,0
2977556,61979.98,0.0,0.0,391279.58,453259.56,0
2791930,875755.79,51843.0,0.0,216548.32,1092304.12,0
3347971,1905.41,0.0,0.0,17172.62,19078.02,0
4744359,346762.72,30823.0,0.0,259848.94,606611.65,0
4532159,1106396.65,99871.0,0.0,0.0,1106396.65,0
1610609,1097281.04,51749.0,0.0,7203456.62,8300737.65,0
5824349,1963807.9,32136.0,0.0,124833.77,2088641.67,0
251753,572732.61,10135.0,0.0,0.0,1043518.32,0
106751,31278.1,21494.0,0.0,2455831.0,2487109.1,0
5691027,467933.19,0.0,0.0,857050.8,1324983.99,0
828376,280260.3,0.0,0.0,1027847.6,1977361.95,0
1517553,674315.83,5964.0,0.0,389014.73,1063330.56,0
1855100,754911.27,21904.0,0.0,247953.3,1055759.73,0
4335018,257816.72,154146.0,0.0,9423659.48,9681476.2,0
1611207,29009.61,0.0,0.0,348307.44,377317.04,0
3355369,56803.93,48207.11,0.0,553789.51,610593.44,0
5765289,40920.42,0.0,0.0,614727.0,655647.42,0
1527293,507954.84,29379.0,0.0,0.0,507954.84,0
6170627,1014148.41,20299.0,0.0,0.0,1014148.41,0
5784068,649152.82,0.0,0.0,1269235.64,1918388.46,0
4763395,386942.86,55658.0,0.0,633341.98,1020284.84,0
6144060,1277445.59,36387.0,0.0,95425.09,1372870.69,0
5851736,788632.06,506047.64,0.0,2355395.03,3144027.09,0
1497045,847718.8,25135.08,0.0,2525524.12,3373242.93,0
3499515,501342.22,0.0,0.0,942045.63,1443387.85,0
2084248,416043.03,0.0,0.0,1290872.7,1706915.73,0
3564889,86792.01,142.0,0.0,0.0,86792.01,0
1854651,86836.23,0.0,0.0,1645759.33,1732595.56,0
1763994,509086.68,0.0,0.0,1358865.51,1867952.2,0
5416761,107407.8,84634.02,0.0,331529.02,438936.83,0
3549913,48939.16,0.0,0.0,180028.97,228968.14,0
117650,1872847.87,0.0,0.0,5823785.07,7696632.94,0
2646489,625988.31,76891.0,0.0,3772636.2,4398624.51,0
4430493,2126934.57,12589.0,0.0,483436.55,2610371.12,0
1489154,814680.37,36520.25,0.0,1584046.78,2398727.15,0
880970,950805.36,0.0,0.0,4504823.26,5455628.61,0
2036679,3182486.57,0.0,0.0,5757629.02,8940115.58,0
1196699,116325.21,0.0,0.0,2652243.1,2768568.31,0
1626834,895915.12,0.0,0.0,3199676.52,5507243.95,0
5198214,109795.46,0.0,0.0,230310.81,340106.27,0
2635257,648016.82,12355.0,0.0,623949.53,1271966.35,0
3525360,92992.33,3359.0,0.0,376981.48,469973.81,0
4043025,758865.24,695786.05,0.0,2450221.08,3209086.33,0
834670,310255.79,16018.0,0.0,21833.57,332089.36,0
5614050,143250.68,1544.0,0.0,188460.09,469129.81,0
867523,637290.75,30412.0,0.0,89125.42,726416.17,0
4610553,33884.18,49733.0,15848.82,462768.05,496652.24,0
2128775,113221.93,0.0,0.0,819290.22,932512.14,0
6142239,1101115.23,7077.0,0.0,125643.82,1226759.04,0
4336171,78704.58,1094.13,0.0,2249080.01,2327784.59,0
4951575,1249912.06,143863.61,0.0,2133931.29,3383843.35,0
6106163,146179.31,0.0,0.0,417710.6,563889.91,0
4701824,853736.23,0.0,0.0,1125274.83,1979011.06,0
2195446,806413.52,15161.0,0.0,0.0,973203.52,0
3624023,178346.72,0.0,0.0,2096758.35,2275105.07,0
3326798,904917.9,5402.0,0.0,2585694.52,3490612.43,0
551222,8162.26,0.0,0.0,270314.27,278476.52,0
1337749,293713.96,0.0,0.0,2141808.37,2435522.33,0
1372786,514695.63,0.0,0.0,1783624.4,2298320.03,0
4357667,202938.16,11632.0,0.0,0.0,202938.16,0
1782322,247136.59,0.0,0.0,2026999.99,2274136.59,0
568376,76611.48,163.0,0.0,1566523.91,1643135.39,0
5866765,135974.84,0.0,0.0,704955.52,840930.35,0
4021400,2418124.31,24256.0,0.0,1965822.15,4383946.45,0
1730731,700810.72,160251.0,0.0,2483451.31,3184262.03,0
4030384,443233.31,0.0,0.0,3307317.45,3750550.76,0
1238673,927763.93,3043.0,0.0,1051209.11,1978973.04,0
1222127,964754.23,15629.0,0.0,0.0,964754.23,0
5788734,269646.26,20881.0,0.0,0.0,269646.26,0
946042,232623.45,105647.0,0.0,69260.75,301884.2,0
1498028,253759.1,0.0,0.0,1672683.61,1926442.71,0
1114416,571029.08,0.0,0.0,823372.55,1394401.63,0
4407186,3284063.95,82286.0,0.0,0.0,3284063.95,0
5098289,121613.62,21135.0,0.0,39228.61,160842.23,0
2850061,1339903.08,0.0,0.0,3512209.48,4852112.56,0
1842211,717642.86,20247.0,0.0,71563.04,789205.89,0
2581738,548774.4,0.0,0.0,617087.23,1165861.63,0
4838492,2235632.58,0.0,0.0,4755767.69,6991400.27,0
2158493,1414333.14,0.0,0.0,2390405.8,3804738.94,0
6124817,1184345.76,0.0,0.0,2778828.54,3963174.3,0
2745580,1158421.31,0.0,0.0,2919588.14,4078009.44,0
3617094,1317136.13,0.0,0.0,4115291.03,5432427.16,0
5264361,266522.56,0.0,0.0,298581.49,565104.04,0
5804528,650604.84,0.0,0.0,4383153.58,5033758.43,0
6077030,2639530.07,0.0,0.0,4808202.3,7447732.37,0
5231131,1451936.3,7057.0,0.0,547025.77,1998962.08,0
972010,367401.26,103940.67,0.0,440654.02,808055.27,0
845640,477519.0,0.0,0.0,1043693.07,1521212.07,0
4487292,2073411.39,0.0,0.0,2623657.89,4697069.29,0
2179252,329580.88,10286.0,0.0,0.0,329580.88,0
634000,291298.03,0.0,0.0,5470922.39,5762220.41,0
1924464,1433246.13,22492.65,0.0,4766679.41,6199925.54,0
325212,1081653.13,0.0,0.0,2772076.72,4351256.29,0
1126418,291573.84,0.0,0.0,2679232.97,2970806.81,0
2674641,633317.88,0.0,0.0,1036560.24,1669878.11,0
335180,2312.48,0.0,0.0,1278119.43,1280431.91,0
3589132,844203.97,0.0,0.0,2328018.08,3172222.05,0
5033400,970300.71,89468.43,0.0,3903008.3,4873309.01,0
1538638,12115.38,341926.94,329811.56,68318.87,80434.25,0
5253869,1400742.81,7066.0,0.0,401196.46,1801939.27,0
1970510,2941413.76,0.0,0.0,3697689.31,6639103.06,0
2962013,1545564.05,138.0,0.0,0.0,1545564.05,0
2609603,157255.3,316.0,0.0,0.0,157255.3,0
5528038,397265.27,0.0,0.0,1988906.93,2386172.19,0
5706308,1392990.31,0.0,0.0,1887274.07,3280264.38,0
2548153,658595.26,21666.0,0.0,1205251.01,1863846.27,0
877086,655253.94,0.0,0.0,3917641.67,4572895.61,0
3268122,469783.21,0.0,0.0,1085311.31,1795069.96,0
1363074,204566.24,0.0,0.0,941111.75,1145677.99,0
5542900,1812561.44,0.0,0.0,9713801.24,11526362.68,0
459602,43451.1,50050.0,6598.9,246518.5,289969.6,0
5846518,196199.94,0.0,0.0,320264.14,516464.08,0
3894557,507949.01,0.0,0.0,936134.82,1444083.83,0
3054718,248704.88,352245.0,103540.12,0.0,248704.88,0
4783622,62511.82,0.0,0.0,509198.99,571710.82,0
5624974,1587250.73,383.0,0.0,139180.73,1726431.46,0
1759937,1082518.68,0.0,0.0,3557525.91,4640044.59,0
1411960,320915.3,0.0,0.0,757544.74,1440553.12,0
5607281,1919769.68,18462.0,0.0,0.0,1919769.68,0
2154101,340792.88,21071.0,0.0,0.0,340792.88,0
5777735,365262.89,51531.0,0.0,319162.61,684425.5,0
1739824,249012.33,0.0,0.0,3823672.36,4072684.7,0
162616,2829787.88,38729.0,0.0,1258916.68,3915289.35,0
742561,844785.61,1532.0,0.0,1282105.99,2126891.6,0
2850612,607510.86,116.0,0.0,416781.12,1019847.29,0
5018112,2195148.35,88612.0,0.0,11578.83,2206727.18,0
5472125,960743.87,30730.0,0.0,0.0,960743.87,0
1652679,1053939.03,20794.0,0.0,317879.11,1767560.66,0
1580516,325264.98,0.0,0.0,440670.3,525562.7,0
5702947,405035.19,0.0,0.0,769790.65,554454.63,0
5147073,72690.21,0.0,0.0,305205.98,377896.2,0
980106,17897.85,0.0,0.0,51138.28,69036.13,0
5246045,47238.14,0.0,0.0,520350.1,567588.24,0
800204,467275.82,10609.0,0.0,201340.44,668616.26,0
5773344,167621.99,0.0,0.0,955409.53,1123031.52,0
3200154,1014192.08,0.0,0.0,1371994.69,2386186.77,0
627880,440293.91,0.0,0.0,1035006.95,1121162.78,0
4147534,253864.12,0.0,0.0,1772347.99,2026212.11,0
2171184,210639.38,260.0,0.0,196139.49,406778.87,0
6046395,2029501.99,241.0,0.0,0.0,2029501.99,0
5385484,10000000.0,123774.0,0.0,0.0,12299014.32,0
6168661,839077.79,839077.79,0.0,0.0,0.0,1
318639,451578.97,24676.0,0.0,0.0,638155.73,0
2785063,481677.62,0.0,0.0,2177184.31,2658861.93,0
3082469,443038.62,0.0,0.0,1148005.27,1591043.89,0
5033094,101478.77,0.0,0.0,375628.48,477107.25,0
842330,2275128.69,0.0,0.0,6703280.75,8978409.44,0
2486640,2652170.24,35564.08,0.0,3261791.92,5913962.16,0
5870309,355309.95,10166.0,0.0,9260567.57,9615877.53,0
147895,863661.37,3851.0,0.0,15437.0,879098.37,0
